id,Umsatz
1812235,295.22385
1812245,224.79233
1812275,282.44653
1812285,253.28288
1812295,276.4286
1812305,307.89798
1812315,229.58319
1901025,269.64786
1901035,246.35583
1901045,270.5693
1901055,289.91125
1901065,294.94086
1901075,230.58902
1901085,222.52039
1901095,215.36002
1901105,262.9768
1901115,252.82974
1901125,386.33398
1901135,251.6681
1901145,221.57248
1901155,214.07867
1901165,237.68573
1901175,253.60416
1901185,258.19238
1901195,260.4264
1901205,278.70877
1901215,220.23767
1901225,277.02435
1901235,321.71265
1901245,279.26038
1901255,279.42096
1901265,268.5821
1901275,268.29977
1901285,234.11697
1901295,264.8551
1901305,340.87482
1901315,262.9768
1902015,384.92383
1902025,332.36688
1902035,316.7027
1902045,225.23541
1902055,252.15533
1902065,291.3582
1902075,271.40137
1902085,260.91965
1902095,272.9732
1902105,287.81232
1902115,232.63393
1902125,258.55316
1902135,243.47884
1902145,252.73936
1902155,266.18738
1902165,404.85632
1902175,293.5263
1902185,254.86461
1902195,216.85521
1902205,296.62604
1902215,270.0083
1902225,284.8178
1902235,279.33875
1902245,354.41962
1902255,258.91446
1902265,263.80035
1902275,266.98407
1902285,281.6205
1903015,236.62955
1903025,264.33124
1903035,287.49698
1903045,242.82545
1903055,227.2315
1903065,272.24036
1903075,241.17796
1903085,277.88452
1903095,259.61487
1903105,279.80295
1903115,259.69974
1903125,236.14105
1903135,228.10826
1903145,298.72952
1903155,275.20114
1903165,316.30872
1903175,242.52446
1903185,246.88272
1903195,293.22482
1903215,247.55516
1903225,254.80956
1903235,282.80112
1903245,310.62198
1903255,237.7174
1903265,218.92587
1903275,236.4725
1903285,248.17361
1903295,264.5613
1903305,346.07892
1903315,358.45023
1904015,264.23236
1904025,271.12885
1904045,0.0
1904055,258.3463
1904065,414.76926
1904075,349.0885
1904085,274.2471
1904095,247.41382
1904105,242.9465
1904115,301.4828
1904125,282.72635
1904135,281.61475
1904145,298.96597
1904155,248.69994
1904165,263.5791
1904175,275.15607
1904185,280.51422
1904205,370.72742
1904215,325.06622
1904225,249.39229
1904235,238.58548
1904245,315.32416
1904255,302.0623
1904265,288.63007
1904275,322.9351
1904285,304.4616
1904295,259.0298
1904305,288.9735
1905025,230.48505
1905035,235.00342
1905045,283.6543
1905055,289.85522
1905065,265.86755
1905075,257.28256
1905085,261.98773
1905095,283.00714
1905105,258.6164
1905115,353.84662
1905125,317.3744
1905135,251.04353
1905145,265.56372
1905155,278.6525
1905165,263.01523
1905175,265.77478
1905185,313.1173
1905195,296.0114
1905205,271.19418
1905215,268.37714
1905225,264.56308
1905235,332.2796
1905245,297.74872
1905255,318.9881
1905265,335.25095
1905275,270.07504
1905285,261.93347
1905295,257.0666
1905305,268.48068
1905315,326.03128
1906015,369.94104
1906025,328.1459
1906035,346.73392
1906045,266.60175
1906055,327.1881
1906065,304.8082
1906075,299.46893
1906085,342.4572
1906095,331.403
1906105,272.08588
1906115,284.6339
1906125,283.34845
1906135,294.05716
1906145,361.70953
1906155,346.4693
1906165,363.7732
1906175,318.2376
1906185,266.03455
1906195,266.94592
1906205,332.843
1906215,336.18607
1906225,379.13116
1906235,292.70413
1906245,241.88156
1906255,243.12352
1906265,241.76512
1906275,292.24957
1906285,413.43097
1906295,353.63528
1906305,418.46643
1907015,315.56628
1907025,301.63242
1907035,288.7056
1907045,284.94098
1907055,323.71945
1907065,341.26764
1907075,323.63702
1907085,272.9718
1907095,277.17737
1907115,313.65253
1907125,330.14102
1907135,355.24194
1907145,341.78076
1907155,275.61447
1907165,295.1895
1907175,304.9309
1907185,352.63248
1907195,352.1076
1907205,412.86157
1907215,400.17523
1907225,279.43317
1907235,288.61484
1907245,252.04025
1907255,288.77145
1907265,324.2243
1907275,437.58707
1907285,379.74475
1907295,297.77737
1907305,304.75513
1811016,41.11319
1811026,62.124092
1811036,125.66429
1811046,64.63955
1811056,72.40828
1811066,74.52379
1811076,73.71379
1811086,46.69229
1811096,56.030678
1811106,43.48741
1811116,61.80098
1811126,82.60879
1811136,51.04956
1811146,71.80971
1811156,42.356316
1811166,69.654465
1811176,116.26144
1811186,70.449326
1811196,89.9227
1811206,93.261566
1811216,74.1645
1811226,64.628975
1811236,85.99086
1811246,82.90283
1811256,103.51992
1811266,61.389656
1811276,81.46844
1811286,72.067474
1811296,64.343414
1811306,65.97807
1812016,58.508324
1812026,98.29206
1812036,39.96411
1812046,128.26787
1812056,73.06494
1812066,69.730225
1812076,50.969215
1812086,33.323395
1812096,46.98654
1812106,76.92868
1812116,64.046295
1812126,71.99506
1812136,62.968414
1812146,79.2985
1812156,97.65331
1812166,54.84765
1812176,70.99721
1812186,66.65372
1812196,59.6052
1812206,86.306335
1812216,79.47835
1812226,75.72212
1812236,76.67103
1812246,66.786545
1812276,83.91276
1812286,88.76324
