id,Umsatz
1812245,271.76993
1812275,272.3381
1812285,360.55017
1812295,347.73547
1812305,338.75983
1812315,278.34402
1901025,274.1547
1901035,315.4721
1901045,337.3422
1901055,293.99564
1901065,292.83615
1901075,207.32434
1901085,205.12422
1901095,220.9061
1901105,235.71194
1901115,261.93823
1901125,283.63068
1901135,277.9736
1901145,234.27963
1901155,208.11215
1901165,225.55013
1901175,247.48347
1901185,270.7323
1901195,290.55453
1901205,315.62436
1901215,224.95999
1901225,241.08966
1901235,224.02402
1901245,220.85892
1901255,246.50107
1901265,277.2617
1901275,285.12057
1901285,219.3388
1901295,206.01105
1901305,244.15666
1901315,235.71194
1902015,253.04622
1902025,276.95987
1902035,333.9614
1902045,226.54369
1902055,223.87915
1902065,234.03511
1902075,252.42079
1902085,265.101
1902095,261.47067
1902105,298.5752
1902115,230.64368
1902125,235.48521
1902135,217.2155
1902145,265.67
1902155,270.76672
1902165,304.6828
1902175,285.62125
1902185,244.17435
1902195,210.3367
1902205,235.52643
1902215,243.08337
1902225,265.10504
1902235,267.83435
1902245,312.16608
1902255,247.08957
1902265,244.58777
1902275,247.94064
1902285,249.92221
1903015,234.48611
1903025,251.17886
1903035,311.18866
1903045,224.87788
1903055,228.35886
1903065,222.60147
1903075,248.29224
1903085,274.0022
1903095,246.60852
1903105,293.79092
1903115,223.78036
1903125,219.694
1903135,208.84045
1903145,234.55066
1903155,252.91797
1903165,257.3058
1903175,292.4941
1903185,219.25397
1903195,231.26161
1903215,248.24817
1903225,244.07558
1903235,256.9864
1903245,300.85263
1903255,223.49062
1903265,223.68396
1903275,235.70343
1903285,247.95929
1903295,252.07693
1903305,292.3898
1903315,336.93237
1904015,241.98038
1904025,243.56534
1904045,0.0
1904055,296.86075
1904065,279.67496
1904075,326.26114
1904085,270.09454
1904095,287.29617
1904105,292.98776
1904115,283.84024
1904125,305.22116
1904135,297.75943
1904145,319.50534
1904155,291.6611
1904165,279.58224
1904175,287.8269
1904185,290.55746
1904205,274.24142
1904215,323.34244
1904225,268.55365
1904235,249.84152
1904245,246.13718
1904255,253.2566
1904265,281.43265
1904275,283.672
1904285,286.98538
1904295,244.43663
1904305,252.96974
1905025,250.73535
1905035,243.30338
1905045,269.47476
1905055,309.9096
1905065,240.72755
1905075,237.30376
1905085,248.06512
1905095,263.48907
1905105,262.14056
1905115,276.41315
1905125,319.18668
1905135,244.23238
1905145,254.42827
1905155,245.43686
1905165,259.10416
1905175,258.19843
1905185,274.12695
1905195,313.23325
1905205,238.67249
1905215,242.99632
1905225,248.05415
1905235,259.96783
1905245,265.39426
1905255,271.6384
1905265,298.60583
1905275,234.20755
1905285,254.38655
1905295,245.6702
1905305,325.9672
1905315,296.66495
1906015,292.9247
1906025,304.26144
1906035,268.36942
1906045,263.59354
1906055,270.6928
1906065,283.51657
1906075,262.72903
1906085,296.89304
1906095,318.4546
1906105,304.95807
1906115,241.17366
1906125,240.19965
1906135,252.87302
1906145,251.77165
1906155,290.1188
1906165,320.18033
1906175,277.41058
1906185,225.80775
1906195,256.7182
1906205,291.8516
1906215,285.22137
1906225,278.16034
1906235,380.9789
1906245,267.82388
1906255,235.40392
1906265,266.29965
1906275,277.27206
1906285,254.41232
1906295,265.77878
1906305,410.75992
1907015,293.4758
1907025,288.8378
1907035,283.44717
1907045,319.1865
1907055,326.6472
1907065,335.06937
1907075,322.83835
1907085,287.5217
1907095,286.17456
1907115,297.3207
1907125,316.74908
1907135,315.14456
1907145,325.39453
1907155,292.83572
1907165,292.4876
1907175,282.13193
1907185,305.8342
1907195,308.68314
1907205,308.47598
1907215,334.33212
1907225,275.75647
1907235,268.7354
1907245,273.60806
1907255,308.0141
1907265,301.0933
1907275,316.4279
1907285,345.89172
1907295,296.85403
1907305,301.42593
1811016,58.08382
1811026,56.70123
1811036,53.213474
1811046,43.202553
1811056,63.8569
1811066,64.20359
1811076,60.259438
1811086,59.724453
1811096,56.886135
1811106,41.20845
1811116,30.24173
1811126,60.845066
1811136,57.11277
1811146,63.545666
1811156,58.831722
1811166,63.00567
1811176,57.527794
1811186,40.87971
1811196,60.219788
1811206,62.74798
1811216,65.418465
1811226,65.92594
1811236,67.2197
1811246,59.2934
1811256,39.970016
1811266,56.046406
1811276,61.689266
1811286,66.92759
1811296,60.051826
1811306,61.262154
1812016,58.89281
1812026,48.313786
1812036,60.025562
1812046,70.59829
1812056,67.32539
1812066,66.87947
1812076,63.344555
1812086,56.166145
1812096,53.209667
1812106,63.741802
1812116,63.98187
1812126,65.94662
1812136,63.04115
1812146,71.478355
1812156,70.37502
1812166,64.05784
1812176,61.949806
1812186,64.52904
1812196,62.05432
1812206,64.227776
1812216,76.189156
1812226,68.634995
1812236,60.260178
1812246,63.866
1812276,71.58721
1812286,74.08564
